pool_index,image_id,sub_index,level,tp,fp,fn,gt,pred,has_tp
0,55d87ed7a.jpg,0,1,0,2286,0,0,2286,0
0,55d87ed7a.jpg,1,1,8002,20718,4147,12149,28720,1
0,55d87ed7a.jpg,2,1,922,5643,1194,2116,6565,1
0,55d87ed7a.jpg,3,1,0,0,0,0,0,0
1,17eeca349.jpg,0,1,0,0,0,0,0,0
1,17eeca349.jpg,1,1,0,0,0,0,0,0
1,17eeca349.jpg,2,1,0,0,0,0,0,0
1,17eeca349.jpg,3,1,1561,3646,552,2113,5207,1
2,ab3fed191.jpg,0,1,0,0,0,0,0,0
2,ab3fed191.jpg,1,1,3765,18427,566,4331,22192,1
2,ab3fed191.jpg,2,1,0,0,0,0,0,0
2,ab3fed191.jpg,3,1,0,312,0,0,312,0
3,fdabe52ee.jpg,0,1,0,0,0,0,0,0
3,fdabe52ee.jpg,1,1,0,0,0,0,0,0
3,fdabe52ee.jpg,2,1,2658,4541,2823,5481,7199,1
3,fdabe52ee.jpg,3,1,664,2425,95,759,3089,1
4,7c27b239d.jpg,0,1,5119,4513,1537,6656,9632,1
4,7c27b239d.jpg,1,1,0,0,0,0,0,0
4,7c27b239d.jpg,2,1,0,113,0,0,113,0
4,7c27b239d.jpg,3,1,0,0,0,0,0,0
5,624e942f6.jpg,0,1,0,0,0,0,0,0
5,624e942f6.jpg,1,1,1482,20625,7634,9116,22107,1
5,624e942f6.jpg,2,1,45166,45905,658,45824,91071,1
5,624e942f6.jpg,3,1,0,0,0,0,0,0
6,8c732ade1.jpg,0,1,0,22,0,0,22,0
6,8c732ade1.jpg,1,1,5154,2553,8443,13597,7707,1
6,8c732ade1.jpg,2,1,6148,9890,4083,10231,16038,1
6,8c732ade1.jpg,3,1,0,1106,0,0,1106,0
7,5a6a8196b.jpg,0,1,0,0,0,0,0,0
7,5a6a8196b.jpg,1,1,0,2445,5376,5376,2445,0
7,5a6a8196b.jpg,2,1,4651,1328,213,4864,5979,1
7,5a6a8196b.jpg,3,1,0,0,0,0,0,0
8,0c2522533.jpg,0,1,0,1398,0,0,1398,0
8,0c2522533.jpg,1,1,23437,9740,1779,25216,33177,1
8,0c2522533.jpg,2,1,0,0,0,0,0,0
8,0c2522533.jpg,3,1,0,0,0,0,0,0
9,9e39834da.jpg,0,1,0,0,0,0,0,0
9,9e39834da.jpg,1,1,10688,19905,393,11081,30593,1
9,9e39834da.jpg,2,1,3489,3262,158,3647,6751,1
