mode,class,threshold,tp,fp,fn,dice,recall
full,1,0.9500001072883606,367668,718861,515348,0.3733532364073936,0.4163775061833534
full,2,0.9500001072883606,143649,244697,14984,0.5252450276884487,0.9055429828598085
full,3,0.9000000953674316,22316385,4726719,4307703,0.8316583807850427,0.8382027959042203
full,4,0.8500000834465027,4075052,1196142,1282366,0.7668079331525133,0.7606373070012458
full,micro,,26902754,6886419,6120401,0.8053230535538292,0.8146633475814168
split,1,0.9000000953674316,364878,694014,518138,0.3757932919582184,0.413217880536706
split,2,0.9000000953674316,117830,117741,40803,0.5978123002303376,0.7427836578769865
split,3,0.9000000953674316,22148121,6663050,4475967,0.799062596604807,0.8318828047743833
split,4,0.45000001788139343,3663648,1875836,1693770,0.6724201061916497,0.6838458376777768
split,micro,,26294477,9350641,6728678,0.7658406379318728,0.7962436357156062
